Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_1turtle.png,Dave.png,A15_1.mp3,A15_2.mp3,A15_3.mp3,A15_4.mp3,A15S3.mp3,15,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_1turtle.png,Dave.png,A15_1.mp3,A15_2.mp3,A15_3.mp3,A15_4.mp3,A15S4.mp3,15,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy.png,Dave_1balloon.png,A16_1.mp3,A16_2.mp3,A16_3.mp3,A16_4.mp3,A16S1.mp3,16,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy.png,Dave_1balloon.png,A16_1.mp3,A16_2.mp3,A16_3.mp3,A16_4.mp3,A16S2.mp3,16,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy.png,Dave_1balloon.png,A16_1.mp3,A16_2.mp3,A16_3.mp3,A16_4.mp3,A16S3.mp3,16,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy.png,Dave_1balloon.png,A16_1.mp3,A16_2.mp3,A16_3.mp3,A16_4.mp3,A16S4.mp3,16,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy.png,Dave_1marshmallow.png,A17_1.mp3,A17_2.mp3,A17_3.mp3,A17_4.mp3,A17S1.mp3,17,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy.png,Dave_1marshmallow.png,A17_1.mp3,A17_2.mp3,A17_3.mp3,A17_4.mp3,A17S2.mp3,17,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy.png,Dave_1marshmallow.png,A17_1.mp3,A17_2.mp3,A17_3.mp3,A17_4.mp3,A17S3.mp3,17,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy.png,Dave_1marshmallow.png,A17_1.mp3,A17_2.mp3,A17_3.mp3,A17_4.mp3,A17S4.mp3,17,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_1snake.png,Dave.png,A18_1.mp3,A18_2.mp3,A18_3.mp3,A18_4.mp3,A18S1.mp3,18,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_1snake.png,Dave.png,A18_1.mp3,A18_2.mp3,A18_3.mp3,A18_4.mp3,A18S2.mp3,18,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_1snake.png,Dave.png,A18_1.mp3,A18_2.mp3,A18_3.mp3,A18_4.mp3,A18S3.mp3,18,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_1snake.png,Dave.png,A18_1.mp3,A18_2.mp3,A18_3.mp3,A18_4.mp3,A18S4.mp3,18,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_1cheeseburger.png,Dave.png,A19_1.mp3,A19_2.mp3,A19_3.mp3,A19_4.mp3,A19S1.mp3,19,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_1cheeseburger.png,Dave.png,A19_1.mp3,A19_2.mp3,A19_3.mp3,A19_4.mp3,A19S2.mp3,19,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_1cheeseburger.png,Dave.png,A19_1.mp3,A19_2.mp3,A19_3.mp3,A19_4.mp3,A19S3.mp3,19,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_1cheeseburger.png,Dave.png,A19_1.mp3,A19_2.mp3,A19_3.mp3,A19_4.mp3,A19S4.mp3,19,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy.png,Dave_1wolf.png,A20_1.mp3,A20_2.mp3,A20_3.mp3,A20_4.mp3,A20S1.mp3,20,A,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy.png,Dave_1wolf.png,A20_1.mp3,A20_2.mp3,A20_3.mp3,A20_4.mp3,A20S2.mp3,20,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy.png,Dave_1wolf.png,A20_1.mp3,A20_2.mp3,A20_3.mp3,A20_4.mp3,A20S3.mp3,20,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy.png,Dave_1wolf.png,A20_1.mp3,A20_2.mp3,A20_3.mp3,A20_4.mp3,A20S4.mp3,20,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_1carrot.png,Dave.png,A21_1.mp3,A21_2.mp3,A21_3.mp3,A21_4.mp3,A21S1.mp3,21,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_1carrot.png,Dave.png,A21_1.mp3,A21_2.mp3,A21_3.mp3,A21_4.mp3,A21S2.mp3,21,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_1carrot.png,Dave.png,A21_1.mp3,A21_2.mp3,A21_3.mp3,A21_4.mp3,A21S3.mp3,21,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_1carrot.png,Dave.png,A21_1.mp3,A21_2.mp3,A21_3.mp3,A21_4.mp3,A21S4.mp3,21,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_1pie.png,Dave.png,A22_1.mp3,A22_2.mp3,A22_3.mp3,A22_4.mp3,A22S1.mp3,22,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_1pie.png,Dave.png,A22_1.mp3,A22_2.mp3,A22_3.mp3,A22_4.mp3,A22S2.mp3,22,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_1pie.png,Dave.png,A22_1.mp3,A22_2.mp3,A22_3.mp3,A22_4.mp3,A22S3.mp3,22,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_1pie.png,Dave.png,A22_1.mp3,A22_2.mp3,A22_3.mp3,A22_4.mp3,A22S4.mp3,22,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy.png,Dave_1camel.png,A23_1.mp3,A23_2.mp3,A23_3.mp3,A23_4.mp3,A23S1.mp3,23,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy.png,Dave_1camel.png,A23_1.mp3,A23_2.mp3,A23_3.mp3,A23_4.mp3,A23S2.mp3,23,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy.png,Dave_1camel.png,A23_1.mp3,A23_2.mp3,A23_3.mp3,A23_4.mp3,A23S3.mp3,23,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy.png,Dave_1camel.png,A23_1.mp3,A23_2.mp3,A23_3.mp3,A23_4.mp3,A23S4.mp3,23,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy.png,Dave_1puppy.png,A24_1.mp3,A24_2.mp3,A24_3.mp3,A24_4.mp3,A24S1.mp3,24,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy.png,Dave_1puppy.png,A24_1.mp3,A24_2.mp3,A24_3.mp3,A24_4.mp3,A24S2.mp3,24,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy.png,Dave_1puppy.png,A24_1.mp3,A24_2.mp3,A24_3.mp3,A24_4.mp3,A24S3.mp3,24,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy.png,Dave_1puppy.png,A24_1.mp3,A24_2.mp3,A24_3.mp3,A24_4.mp3,A24S4.mp3,24,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy_cherry.png,Dave_cherry.png,Anna.png,Ben_1chestnut.png,Cindy_cherry.png,Dave_cherry.png ,Anna.png,Ben_1chestnut.png,Cindy_1cherry.png,Dave.png,B1_1.mp3,B1_2.mp3,B1_3.mp3,B1_4.mp3,A1S1.mp3,1,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy_cherry.png,Dave_cherry.png,Anna.png,Ben_1chestnut.png,Cindy_cherry.png,Dave_cherry.png ,Anna.png,Ben_1chestnut.png,Cindy_1cherry.png,Dave.png,B1_1.mp3,B1_2.mp3,B1_3.mp3,B1_4.mp3,A1S2.mp3,1,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy_cherry.png,Dave_cherry.png,Anna.png,Ben_1chestnut.png,Cindy_cherry.png,Dave_cherry.png ,Anna.png,Ben_1chestnut.png,Cindy_1cherry.png,Dave.png,B1_1.mp3,B1_2.mp3,B1_3.mp3,B1_4.mp3,A1S3.mp3,1,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy.png,Dave.png,Anna_chestnut.png,Ben_chestnut.png,Cindy_cherry.png,Dave_cherry.png,Anna.png,Ben_1chestnut.png,Cindy_cherry.png,Dave_cherry.png ,Anna.png,Ben_1chestnut.png,Cindy_1cherry.png,Dave.png,B1_1.mp3,B1_2.mp3,B1_3.mp3,B1_4.mp3,A1S4.mp3,1,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy.png,Dave_1apple.png,B2_1.mp3,B2_2.mp3,B2_3.mp3,B2_4.mp3,A2S1.mp3,2,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy.png,Dave_1apple.png,B2_1.mp3,B2_2.mp3,B2_3.mp3,B2_4.mp3,A2S2.mp3,2,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy.png,Dave_1apple.png,B2_1.mp3,B2_2.mp3,B2_3.mp3,B2_4.mp3,A2S3.mp3,2,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy.png,Dave_1apple.png,B2_1.mp3,B2_2.mp3,B2_3.mp3,B2_4.mp3,A2S4.mp3,2,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy.png,Dave_1bee.png,B3_1.mp3,B3_2.mp3,B3_3.mp3,B3_4.mp3,A3S1.mp3,3,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy.png,Dave_1bee.png,B3_1.mp3,B3_2.mp3,B3_3.mp3,B3_4.mp3,A3S2.mp3,3,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy.png,Dave_1bee.png,B3_1.mp3,B3_2.mp3,B3_3.mp3,B3_4.mp3,A3S3.mp3,3,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy.png,Dave_1bee.png,B3_1.mp3,B3_2.mp3,B3_3.mp3,B3_4.mp3,A3S4.mp3,3,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_1eggplant.png,Dave.png,B4_1.mp3,B4_2.mp3,B4_3.mp3,B4_4.mp3,A4S1.mp3,4,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_1eggplant.png,Dave.png,B4_1.mp3,B4_2.mp3,B4_3.mp3,B4_4.mp3,A4S2.mp3,4,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_1eggplant.png,Dave.png,B4_1.mp3,B4_2.mp3,B4_3.mp3,B4_4.mp3,A4S3.mp3,4,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_1eggplant.png,Dave.png,B4_1.mp3,B4_2.mp3,B4_3.mp3,B4_4.mp3,A4S4.mp3,4,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_1rabbit.png,Dave.png,B5_1.mp3,B5_2.mp3,B5_3.mp3,B5_4.mp3,A5S1.mp3,5,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_1rabbit.png,Dave.png,B5_1.mp3,B5_2.mp3,B5_3.mp3,B5_4.mp3,A5S2.mp3,5,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_1rabbit.png,Dave.png,B5_1.mp3,B5_2.mp3,B5_3.mp3,B5_4.mp3,A5S3.mp3,5,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_1rabbit.png,Dave.png,B5_1.mp3,B5_2.mp3,B5_3.mp3,B5_4.mp3,A5S4.mp3,5,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy.png,Dave_1doll.png,B6_1.mp3,B6_2.mp3,B6_3.mp3,B6_4.mp3,A6S1.mp3,6,Bq,Q,,
